# 1D ASCII output created by CarpetIOASCII
# created on c506-023.stampede2.tacc.utexas.edu by tg833814 on Sep 13 2019 at 11:36:30-0500
# parameter filename: "/scratch/04082/tg833814/simulations/SKX/BBH_QC0_VIP/output-0000/qc0-mclachlan.par"
# Build ID: build-ETK_SKX-login3.stampede2.tacc.utexas.edu-tg833814-2019.09.13-14.29.01-267806
# Simulation ID: run-qc0-mclachlan-c506-023.stampede2.tacc.utexas.edu-tg833814-2019.09.13-16.35.32-423871
# Run ID: run-qc0-mclachlan-c506-023.stampede2.tacc.utexas.edu-tg833814-2019.09.13-16.35.32-423871
#
# QUASILOCALMEASURES::QLM_3DETERMINANT x (quasilocalmeasures-qlm_3determinant)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0] 14:qlm_3det[1] 15:qlm_3det[2] 16:qlm_3det[3] 17:qlm_3det[4] 18:qlm_3det[5]
36480	0	0 0 0	15 0 0	71.25	15 0 0	0.00306722419020883 0.00236463034327247 7.16895937623307e-06 -0.958138026529265 0.0329909753226627 -0.000518646307396411
36480	0	0 0 0	16 0 0	71.25	16 0 0	0.00239843026917391 0.00330883526105744 6.41518063310142e-06 -0.958375269774935 0.0310690421609303 -0.000513925677310983
36480	0	0 0 0	17 0 0	71.25	17 0 0	0.00190486523770722 0.00463385777114173 5.57101381315483e-06 -0.95833309827503 0.0295946170468855 -0.000510617880131098
36480	0	0 0 0	18 0 0	71.25	18 0 0	0.00160909734839829 0.00539092160449484 4.74171865477713e-06 -0.958246403225421 0.0287613397085879 -0.000508859982930321
36480	0	0 0 0	19 0 0	71.25	19 0 0	0.00150121985782317 0.00565093657563503 4.47543556109098e-06 -0.958227218794574 0.028460822482919 -0.000508239852439363
36480	0	0 0 0	20 0 0	71.25	20 0 0	0.00160909734839776 0.00539092160449606 4.74171865449957e-06 -0.958246403224778 0.0287613397085889 -0.000508859982942755
36480	0	0 0 0	21 0 0	71.25	21 0 0	0.0019048652377063 0.00463385777114311 5.57101380746494e-06 -0.958333098273467 0.0295946170468843 -0.000510617880149
36480	0	0 0 0	22 0 0	71.25	22 0 0	0.00239843026917125 0.00330883526105918 6.41518062638458e-06 -0.958375269772361 0.0310690421609304 -0.0005139256773323
36480	0	0 0 0	23 0 0	71.25	23 0 0	0.00306722419020608 0.00236463034327417 7.16895936406226e-06 -0.958138026525939 0.0329909753226612 -0.000518646307401838
36480	0	0 0 0	24 0 0	71.25	24 0 0	0.00384523031178163 0.00130060889738309 7.63944629460223e-06 -0.958092085329363 0.0349798024419897 -0.000524698307989374
36480	0	0 0 0	25 0 0	71.25	25 0 0	0.00475608256066962 0.000179743751208009 7.93934730254631e-06 -0.958041844012923 0.0370604236328061 -0.000531622873363405
36480	0	0 0 0	26 0 0	71.25	26 0 0	0.00573605319229148 -0.00081733318851758 8.09480181844513e-06 -0.957934260437039 0.0391442185218017 -0.000539148615948393
36480	0	0 0 0	27 0 0	71.25	27 0 0	0.00666924942854195 -0.0014718128409018 8.29841710021928e-06 -0.957842499117595 0.0407911754894827 -0.000546705471880488
36480	0	0 0 0	28 0 0	71.25	28 0 0	0.00752530134951762 -0.00152187743097326 8.63655383594175e-06 -0.957730431188274 0.0426450862309754 -0.000553970554003087
36480	0	0 0 0	29 0 0	71.25	29 0 0	0.00852990773205452 -0.000930780391803582 8.58724650071307e-06 -0.957635068718242 0.0440539752898894 -0.000561236931552807
36480	0	0 0 0	30 0 0	71.25	30 0 0	0.00942787301201832 0.000277042657197624 8.2496641205243e-06 -0.95752645734779 0.0451424870019486 -0.00056820921172996
36480	0	0 0 0	31 0 0	71.25	31 0 0	0.0102856145368485 0.00206271476002523 7.58289549146474e-06 -0.957447084230351 0.0460796221796451 -0.000574783003244501
36480	0	0 0 0	32 0 0	71.25	32 0 0	0.0110309086707408 0.00435328344869564 6.85672047172001e-06 -0.957340783952653 0.0468826029715248 -0.000580569875337087
36480	0	0 0 0	33 0 0	71.25	33 0 0	0.0116217035235641 0.0070095415388715 6.38234681766409e-06 -0.957347798529932 0.0475290989737805 -0.000585176520618434
36480	0	0 0 0	34 0 0	71.25	34 0 0	0.0120284827180289 0.00931067172126789 5.97813752077365e-06 -0.957244809662322 0.0480140454157557 -0.000588726182893178
36480	0	0 0 0	35 0 0	71.25	35 0 0	0.0121905658775003 0.0117229179863219 5.89295047737494e-06 -0.957194642400177 0.0482274309081964 -0.000590931839045095
36480	0	0 0 0	36 0 0	71.25	36 0 0	0.0121849423707487 0.0120318304901073 5.94152628920376e-06 -0.957185698877879 0.048373539427869 -0.000591953913389105
36480	0	0 0 0	37 0 0	71.25	37 0 0	0.0120318304901091 0.0121849423707502 5.94152629075306e-06 -0.957185698877892 0.0484031984434666 -0.000591953913389367
36480	0	0 0 0	38 0 0	71.25	38 0 0	0.0117229179863237 0.012190565877499 5.89295047858035e-06 -0.957194642400111 0.04832064642552 -0.000590931839055708


# iteration 36608   time 71.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0] 14:qlm_3det[1] 15:qlm_3det[2] 16:qlm_3det[3] 17:qlm_3det[4] 18:qlm_3det[5]
36608	0	0 0 0	0 0 0	71.5	0 0 0	0.011722917986325 0.0121905658775053 2.18174109981517e-06 -0.957215328452726 0.0483206464255287 -0.000594701938428929
36608	0	0 0 0	1 0 0	71.5	1 0 0	0.012031830490111 0.0121849423707528 2.03739486154966e-06 -0.957211613217169 0.0484031984434736 -0.000595920214109784
36608	0	0 0 0	2 0 0	71.5	2 0 0	0.0121849423707525 0.0120318304901116 2.03739486023306e-06 -0.957211613217816 0.0483735394278756 -0.000595920214106769
36608	0	0 0 0	3 0 0	71.5	3 0 0	0.0121905658775025 0.0117229179863269 2.18174110270457e-06 -0.95721532845462 0.0482274309082035 -0.00059470193842561
36608	0	0 0 0	4 0 0	71.5	4 0 0	0.0120284827180317 0.00931067172127261 2.53390971846797e-06 -0.957246808504725 0.0480140454157629 -0.000592223713744159
36608	0	0 0 0	5 0 0	71.5	5 0 0	0.0116217035235674 0.00700954153887567 3.12408669555023e-06 -0.957353764710462 0.0475290989737872 -0.000588481478543313
36608	0	0 0 0	6 0 0	71.5	6 0 0	0.0110309086707456 0.00435328344870002 3.60599827872385e-06 -0.95736422381316 0.0468826029715311 -0.000583860211623901
36608	0	0 0 0	7 0 0	71.5	7 0 0	0.0102856145368516 0.00206271476002875 4.25697699743197e-06 -0.957450371211175 0.0460796221796523 -0.000578140516081471
36608	0	0 0 0	8 0 0	71.5	8 0 0	0.00942787301202037 0.000277042657200358 4.95280884724864e-06 -0.957544211076046 0.0451424870019551 -0.000571528361609557
36608	0	0 0 0	9 0 0	71.5	9 0 0	0.00852990773205523 -0.000930780391801986 5.48018827048469e-06 -0.957649102212178 0.0440539752898936 -0.000564356254487815
36608	0	0 0 0	10 0 0	71.5	10 0 0	0.00752530134951823 -0.00152187743097265 5.79001918966232e-06 -0.957746591528612 0.042645086230979 -0.000556819042992422
36608	0	0 0 0	11 0 0	71.5	11 0 0	0.00666924942854355 -0.00147181284090214 5.67579744331637e-06 -0.957858107584654 0.0407911754894869 -0.000549319716555252
36608	0	0 0 0	12 0 0	71.5	12 0 0	0.00573605319229366 -0.000817333188518884 5.57757488858779e-06 -0.957951558737798 0.0391442185218051 -0.000541647189612943
36608	0	0 0 0	13 0 0	71.5	13 0 0	0.00475608256067284 0.00017974375120626 5.33882737369096e-06 -0.958068710528927 0.0370604236328093 -0.000534194819266212
36608	0	0 0 0	14 0 0	71.5	14 0 0	0.00384523031178358 0.0013006088973814 4.82405389443108e-06 -0.958091553833517 0.034979802441993 -0.000527476980079267
36608	0	0 0 0	15 0 0	71.5	15 0 0	0.00306722419020883 0.00236463034327247 4.15770658342141e-06 -0.958182588023624 0.0329909753226627 -0.000521612984696787
36608	0	0 0 0	16 0 0	71.5	16 0 0	0.00239843026917391 0.00330883526105744 3.28451319764334e-06 -0.958395862600029 0.0310690421609303 -0.000517007418208204
36608	0	0 0 0	17 0 0	71.5	17 0 0	0.00190486523770722 0.00463385777114173 2.39893567385852e-06 -0.958307847249384 0.0295946170468855 -0.000513740041777927
36608	0	0 0 0	18 0 0	71.5	18 0 0	0.00160909734839829 0.00539092160449484 1.63439384501252e-06 -0.958241523930873 0.0287613397085879 -0.000511917609310825
36608	0	0 0 0	19 0 0	71.5	19 0 0	0.00150121985782317 0.00565093657563503 1.43000824620598e-06 -0.958236924864512 0.028460822482919 -0.000511236159185746
36608	0	0 0 0	20 0 0	71.5	20 0 0	0.00160909734839776 0.00539092160449606 1.63439384670561e-06 -0.958241523931172 0.0287613397085889 -0.000511917609310603
36608	0	0 0 0	21 0 0	71.5	21 0 0	0.0019048652377063 0.00463385777114311 2.39893567682836e-06 -0.958307847250327 0.0295946170468843 -0.000513740041766186
36608	0	0 0 0	22 0 0	71.5	22 0 0	0.00239843026917125 0.00330883526105918 3.28451320408263e-06 -0.958395862601891 0.0310690421609304 -0.000517007418190496
36608	0	0 0 0	23 0 0	71.5	23 0 0	0.00306722419020608 0.00236463034327417 4.15770659395465e-06 -0.958182588026143 0.0329909753226612 -0.000521612984680772
36608	0	0 0 0	24 0 0	71.5	24 0 0	0.00384523031178163 0.00130060889738309 4.82405391048768e-06 -0.958091553836999 0.0349798024419897 -0.000527476980085401
36608	0	0 0 0	25 0 0	71.5	25 0 0	0.00475608256066962 0.000179743751208009 5.33882739353619e-06 -0.958068710533591 0.0370604236328061 -0.000534194819303946
36608	0	0 0 0	26 0 0	71.5	26 0 0	0.00573605319229148 -0.00081733318851758 5.57757491113919e-06 -0.957951558743687 0.0391442185218017 -0.000541647189645555
36608	0	0 0 0	27 0 0	71.5	27 0 0	0.00666924942854195 -0.0014718128409018 5.6757974624122e-06 -0.957858107591976 0.0407911754894827 -0.000549319716586227
36608	0	0 0 0	28 0 0	71.5	28 0 0	0.00752530134951762 -0.00152187743097326 5.79001920072986e-06 -0.957746591537305 0.0426450862309754 -0.000556819043014828
36608	0	0 0 0	29 0 0	71.5	29 0 0	0.00852990773205452 -0.000930780391803582 5.48018827941504e-06 -0.957649102222248 0.0440539752898894 -0.000564356254501158
36608	0	0 0 0	30 0 0	71.5	30 0 0	0.00942787301201832 0.000277042657197624 4.95280885529081e-06 -0.957544211087522 0.0451424870019486 -0.000571528361622532
36608	0	0 0 0	31 0 0	71.5	31 0 0	0.0102856145368485 0.00206271476002523 4.25697700970687e-06 -0.95745037122399 0.0460796221796451 -0.000578140516088319
36608	0	0 0 0	32 0 0	71.5	32 0 0	0.0110309086707408 0.00435328344869564 3.60599828667929e-06 -0.957364223826974 0.0468826029715248 -0.000583860211634476
36608	0	0 0 0	33 0 0	71.5	33 0 0	0.0116217035235641 0.0070095415388715 3.12408670074572e-06 -0.95735376472539 0.0475290989737805 -0.00058848147853903
36608	0	0 0 0	34 0 0	71.5	34 0 0	0.0120284827180289 0.00931067172126789 2.53390972615453e-06 -0.957246808519794 0.0480140454157557 -0.000592223713756679
36608	0	0 0 0	35 0 0	71.5	35 0 0	0.0121905658775003 0.0117229179863219 2.18174110940992e-06 -0.957215328468819 0.0482274309081964 -0.000594701938455825
36608	0	0 0 0	36 0 0	71.5	36 0 0	0.0121849423707487 0.0120318304901073 2.03739486666048e-06 -0.957211613231583 0.048373539427869 -0.000595920214146606
36608	0	0 0 0	37 0 0	71.5	37 0 0	0.0120318304901091 0.0121849423707502 2.03739486573238e-06 -0.957211613230955 0.0484031984434666 -0.00059592021414589
36608	0	0 0 0	38 0 0	71.5	38 0 0	0.0117229179863237 0.012190565877499 2.18174110792955e-06 -0.957215328466735 0.04832064642552 -0.000594701938451993


# iteration 36736   time 71.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0] 14:qlm_3det[1] 15:qlm_3det[2] 16:qlm_3det[3] 17:qlm_3det[4] 18:qlm_3det[5]
36736	0	0 0 0	0 0 0	71.75	0 0 0	0.011722917986325 0.0121905658775053 -6.15801001320774e-06 -0.957234237456014 0.0483206464255287 -0.000603178174283358
36736	0	0 0 0	1 0 0	71.75	1 0 0	0.012031830490111 0.0121849423707528 -6.48666139206963e-06 -0.95723181958096 0.0484031984434736 -0.000604583618652006
36736	0	0 0 0	2 0 0	71.75	2 0 0	0.0121849423707525 0.0120318304901116 -6.48666139387041e-06 -0.957231819580155 0.0483735394278756 -0.000604583618656765
36736	0	0 0 0	3 0 0	71.75	3 0 0	0.0121905658775025 0.0117229179863269 -6.15801002278667e-06 -0.95723423745361 0.0482274309082035 -0.000603178174278261
36736	0	0 0 0	4 0 0	71.75	4 0 0	0.0120284827180317 0.00931067172127261 -5.53230675824721e-06 -0.957252484311374 0.0480140454157629 -0.000600421517162382
36736	0	0 0 0	5 0 0	71.75	5 0 0	0.0116217035235674 0.00700954153887567 -4.71835796874917e-06 -0.957355173057726 0.0475290989737872 -0.000596449610003677
36736	0	0 0 0	6 0 0	71.75	6 0 0	0.0110309086707456 0.00435328344870002 -4.15853811419273e-06 -0.957387573571044 0.0468826029715311 -0.00059174349800414
36736	0	0 0 0	7 0 0	71.75	7 0 0	0.0102856145368516 0.00206271476002875 -3.52692386720171e-06 -0.957452425591069 0.0460796221796523 -0.000586034639844139
36736	0	0 0 0	8 0 0	71.75	8 0 0	0.00942787301202037 0.000277042657200358 -2.81889174900268e-06 -0.957560792424358 0.0451424870019551 -0.000579400311665666
36736	0	0 0 0	9 0 0	71.75	9 0 0	0.00852990773205523 -0.000930780391801986 -2.17107787383458e-06 -0.957660351364389 0.0440539752898936 -0.000572096228604789
36736	0	0 0 0	10 0 0	71.75	10 0 0	0.00752530134951823 -0.00152187743097265 -1.64647072484203e-06 -0.957760627688162 0.042645086230979 -0.000564331103393149
36736	0	0 0 0	11 0 0	71.75	11 0 0	0.00666924942854355 -0.00147181284090214 -1.54557284536005e-06 -0.957870590615784 0.0407911754894869 -0.000556602561658362
36736	0	0 0 0	12 0 0	71.75	12 0 0	0.00573605319229366 -0.000817333188518884 -1.52260384343739e-06 -0.957965454547843 0.0391442185218051 -0.000548794046909412
36736	0	0 0 0	13 0 0	71.75	13 0 0	0.00475608256067284 0.00017974375120626 -1.82914639008935e-06 -0.958089786694733 0.0370604236328093 -0.000541392900995086
36736	0	0 0 0	14 0 0	71.75	14 0 0	0.00384523031178358 0.0013006088973814 -2.62053904884207e-06 -0.958090586886318 0.034979802441993 -0.000534934610035967
36736	0	0 0 0	15 0 0	71.75	15 0 0	0.00306722419020883 0.00236463034327247 -3.58937063452136e-06 -0.958226438243899 0.0329909753226627 -0.000529356313762511
36736	0	0 0 0	16 0 0	71.75	16 0 0	0.00239843026917391 0.00330883526105744 -4.59960291826489e-06 -0.958395812795137 0.0310690421609303 -0.000524869678628193
36736	0	0 0 0	17 0 0	71.75	17 0 0	0.00190486523770722 0.00463385777114173 -5.50728078013707e-06 -0.958285148260936 0.0295946170468855 -0.000521609989182381
36736	0	0 0 0	18 0 0	71.75	18 0 0	0.00160909734839829 0.00539092160449484 -6.26877403558934e-06 -0.958249343332563 0.0287613397085879 -0.000519775478636408
36736	0	0 0 0	19 0 0	71.75	19 0 0	0.00150121985782317 0.00565093657563503 -6.46284875127634e-06 -0.958258964876976 0.028460822482919 -0.000519081416912287
36736	0	0 0 0	20 0 0	71.75	20 0 0	0.00160909734839776 0.00539092160449606 -6.26877403489545e-06 -0.958249343332558 0.0287613397085889 -0.000519775478636825
36736	0	0 0 0	21 0 0	71.75	21 0 0	0.0019048652377063 0.00463385777114311 -5.50728077872153e-06 -0.958285148260957 0.0295946170468843 -0.0005216099892002
36736	0	0 0 0	22 0 0	71.75	22 0 0	0.00239843026917125 0.00330883526105918 -4.59960292154005e-06 -0.958395812795195 0.0310690421609304 -0.000524869678668521
36736	0	0 0 0	23 0 0	71.75	23 0 0	0.00306722419020608 0.00236463034327417 -3.5893706405582e-06 -0.958226438244003 0.0329909753226612 -0.000529356313820242
36736	0	0 0 0	24 0 0	71.75	24 0 0	0.00384523031178163 0.00130060889738309 -2.6205390573214e-06 -0.958090586886477 0.0349798024419897 -0.000534934610079307
36736	0	0 0 0	25 0 0	71.75	25 0 0	0.00475608256066962 0.000179743751208009 -1.82914639844378e-06 -0.958089786694924 0.0370604236328061 -0.000541392901018761
36736	0	0 0 0	26 0 0	71.75	26 0 0	0.00573605319229148 -0.00081733318851758 -1.5226038526106e-06 -0.957965454548109 0.0391442185218017 -0.000548794046921694
36736	0	0 0 0	27 0 0	71.75	27 0 0	0.00666924942854195 -0.0014718128409018 -1.54557285184098e-06 -0.957870590616071 0.0407911754894827 -0.000556602561672642
36736	0	0 0 0	28 0 0	71.75	28 0 0	0.00752530134951762 -0.00152187743097326 -1.64647072357915e-06 -0.957760627688071 0.0426450862309754 -0.000564331103395523
36736	0	0 0 0	29 0 0	71.75	29 0 0	0.00852990773205452 -0.000930780391803582 -2.17107786945614e-06 -0.957660351364236 0.0440539752898894 -0.000572096228631087
36736	0	0 0 0	30 0 0	71.75	30 0 0	0.00942787301201832 0.000277042657197624 -2.81889173991273e-06 -0.95756079242398 0.0451424870019486 -0.00057940031170927
36736	0	0 0 0	31 0 0	71.75	31 0 0	0.0102856145368485 0.00206271476002523 -3.5269238562903e-06 -0.957452425590442 0.0460796221796451 -0.000586034639903737
36736	0	0 0 0	32 0 0	71.75	32 0 0	0.0110309086707408 0.00435328344869564 -4.15853810176864e-06 -0.957387573570291 0.0468826029715248 -0.000591743498062392
36736	0	0 0 0	33 0 0	71.75	33 0 0	0.0116217035235641 0.0070095415388715 -4.71835795452964e-06 -0.957355173057126 0.0475290989737805 -0.000596449610067221
36736	0	0 0 0	34 0 0	71.75	34 0 0	0.0120284827180289 0.00931067172126789 -5.53230674494188e-06 -0.957252484311023 0.0480140454157557 -0.000600421517210979
36736	0	0 0 0	35 0 0	71.75	35 0 0	0.0121905658775003 0.0117229179863219 -6.15801001057118e-06 -0.957234237453404 0.0482274309081964 -0.000603178174308729
36736	0	0 0 0	36 0 0	71.75	36 0 0	0.0121849423707487 0.0120318304901073 -6.48666138052868e-06 -0.957231819579981 0.048373539427869 -0.000604583618683276
36736	0	0 0 0	37 0 0	71.75	37 0 0	0.0120318304901091 0.0121849423707502 -6.48666137990453e-06 -0.957231819580722 0.0484031984434666 -0.000604583618680293
36736	0	0 0 0	38 0 0	71.75	38 0 0	0.0117229179863237 0.012190565877499 -6.15801000911705e-06 -0.957234237455891 0.04832064642552 -0.000603178174305031


# iteration 36864   time 72
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0] 14:qlm_3det[1] 15:qlm_3det[2] 16:qlm_3det[3] 17:qlm_3det[4] 18:qlm_3det[5]
36864	0	0 0 0	0 0 0	72	0 0 0	0.011722917986325 0.0121905658775053 -1.58131235184465e-05 -0.957253465127557 0.0483206464255287 -0.000612861289280953
36864	0	0 0 0	1 0 0	72	1 0 0	0.012031830490111 0.0121849423707528 -1.62653483004699e-05 -0.957249738833676 0.0484031984434736 -0.000614391879652454
36864	0	0 0 0	2 0 0	72	2 0 0	0.0121849423707525 0.0120318304901116 -1.62653482972464e-05 -0.957249738834234 0.0483735394278756 -0.00061439187966062
36864	0	0 0 0	3 0 0	72	3 0 0	0.0121905658775025 0.0117229179863269 -1.58131235087763e-05 -0.957253465129192 0.0482274309082035 -0.000612861289305033
36864	0	0 0 0	4 0 0	72	4 0 0	0.0120284827180317 0.00931067172127261 -1.49993445530024e-05 -0.957260311069512 0.0480140454157629 -0.000609913886716188
36864	0	0 0 0	5 0 0	72	5 0 0	0.0116217035235674 0.00700954153887567 -1.40056510843853e-05 -0.957350958993793 0.0475290989737872 -0.000605758722514711
36864	0	0 0 0	6 0 0	72	6 0 0	0.0110309086707456 0.00435328344870002 -1.33147142549785e-05 -0.957411563986825 0.0468826029715311 -0.00060091682652191
36864	0	0 0 0	7 0 0	72	7 0 0	0.0102856145368516 0.00206271476002875 -1.2617838332115e-05 -0.957451909759197 0.0460796221796523 -0.000595136708581079
36864	0	0 0 0	8 0 0	72	8 0 0	0.00942787301202037 0.000277042657200358 -1.18976284641248e-05 -0.957575801130173 0.0451424870019551 -0.000588483148585499
36864	0	0 0 0	9 0 0	72	9 0 0	0.00852990773205523 -0.000930780391801986 -1.12280066298931e-05 -0.957668129840377 0.0440539752898936 -0.000581148949564882
36864	0	0 0 0	10 0 0	72	10 0 0	0.00752530134951823 -0.00152187743097265 -1.06187810336028e-05 -0.957771816636283 0.042645086230979 -0.000573290014870671
36864	0	0 0 0	11 0 0	72	11 0 0	0.00666924942854355 -0.00147181284090214 -1.03944474549034e-05 -0.957879063282454 0.0407911754894869 -0.000565428443878191
36864	0	0 0 0	12 0 0	72	12 0 0	0.00573605319229366 -0.000817333188518884 -1.02493509652468e-05 -0.957975146559987 0.0391442185218051 -0.000557488033189502
36864	0	0 0 0	13 0 0	72	13 0 0	0.00475608256067284 0.00017974375120626 -1.05145820922664e-05 -0.958105420191241 0.0370604236328093 -0.000550033925285881
36864	0	0 0 0	14 0 0	72	14 0 0	0.00384523031178358 0.0013006088973814 -1.14441182806624e-05 -0.958086669251481 0.034979802441993 -0.000543699907430958
36864	0	0 0 0	15 0 0	72	15 0 0	0.00306722419020883 0.00236463034327247 -1.26378140976324e-05 -0.958270759278385 0.0329909753226627 -0.000538332306546194
36864	0	0 0 0	16 0 0	72	16 0 0	0.00239843026917391 0.00330883526105744 -1.37346274994288e-05 -0.958375557050347 0.0310690421609303 -0.000533919101755043
36864	0	0 0 0	17 0 0	72	17 0 0	0.00190486523770722 0.00463385777114173 -1.46153774513991e-05 -0.958258972330345 0.0295946170468855 -0.000530622032137662
36864	0	0 0 0	18 0 0	72	18 0 0	0.00160909734839829 0.00539092160449484 -1.53967479413208e-05 -0.958266070339433 0.0287613397085879 -0.000528798982491169
36864	0	0 0 0	19 0 0	72	19 0 0	0.00150121985782317 0.00565093657563503 -1.56211383176841e-05 -0.958291458221387 0.028460822482919 -0.000528132906939816
36864	0	0 0 0	20 0 0	72	20 0 0	0.00160909734839776 0.00539092160449606 -1.5396747945623e-05 -0.958266070339254 0.0287613397085889 -0.000528798982478845
36864	0	0 0 0	21 0 0	72	21 0 0	0.0019048652377063 0.00463385777114311 -1.46153774555624e-05 -0.958258972330216 0.0295946170468843 -0.000530622032108158
36864	0	0 0 0	22 0 0	72	22 0 0	0.00239843026917125 0.00330883526105918 -1.37346275052019e-05 -0.958375557050582 0.0310690421609304 -0.000533919101696201
36864	0	0 0 0	23 0 0	72	23 0 0	0.00306722419020608 0.00236463034327417 -1.26378141007827e-05 -0.958270759278967 0.0329909753226612 -0.000538332306465383
36864	0	0 0 0	24 0 0	72	24 0 0	0.00384523031178163 0.00130060889738309 -1.14441182877678e-05 -0.958086669252544 0.0349798024419897 -0.000543699907364539
36864	0	0 0 0	25 0 0	72	25 0 0	0.00475608256066962 0.000179743751208009 -1.05145821072405e-05 -0.958105420193036 0.0370604236328061 -0.000550033925215174
36864	0	0 0 0	26 0 0	72	26 0 0	0.00573605319229148 -0.00081733318851758 -1.02493509812479e-05 -0.95797514656252 0.0391442185218017 -0.000557488033127149
